num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
1,1,7,1,5,3,8,0,0.16,129,25,0.0542635658914728,0.0,0,0,5,0,14.02,1
0,0,1,0,0,0,5,0,0.0,79,17,0.0126582278481012,0.0,0,0,5,0,16.39,0
0,0,2,0,0,0,6,0,0.0888888888888888,203,45,0.0098522167487684,0.0,0,0,5,0,17.36,0
0,0,1,0,0,0,0,0,0.0,22,5,0.0454545454545454,0.0,0,0,5,0,15.4,0
0,0,3,0,0,0,4,0,0.2068965517241379,105,29,0.0285714285714285,0.0,0,0,5,0,8.44,0
0,0,3,0,0,0,0,0,0.1363636363636363,90,22,0.0333333333333333,0.0,0,0,5,0,12.23,0
0,0,13,1,4,0,19,0,0.1034482758620689,271,58,0.047970479704797,0.011070110701107,0,0,5,0,12.01,0
0,0,2,0,0,0,1,0,0.0952380952380952,92,21,0.0217391304347826,0.0434782608695652,0,0,5,0,21.52,0
1,1,1,0,10,0,4,0,0.0555555555555555,91,18,0.0109890109890109,0.0329670329670329,0,0,3,0,9.47,1
0,0,16,0,1,0,0,0,0.2653061224489796,206,49,0.0776699029126213,0.0436893203883495,0,0,5,0,11.32,0
0,1,1,1,0,0,6,0,0.04,112,25,0.0089285714285714,0.0446428571428571,0,0,5,0,17.54,0
0,0,8,0,0,0,6,0,0.1290322580645161,247,62,0.0323886639676113,0.0,0,0,5,0,14.16,0
1,0,16,1,7,1,8,4,0.1666666666666666,102,18,0.1568627450980392,0.0686274509803921,0,0,5,0,15.25,1
0,0,8,0,0,0,12,0,0.0652173913043478,413,92,0.0193704600484261,0.0,0,0,5,0,13.44,0
0,0,1,1,0,0,8,3,0.0,85,19,0.0117647058823529,0.0352941176470588,0,0,5,0,6.23,0
0,0,1,0,0,0,3,0,0.0,65,14,0.0153846153846153,0.0,0,0,5,0,8.27,0
0,0,9,0,3,0,8,0,0.1777777777777777,199,45,0.0452261306532663,0.0,0,1,5,0,23.14,0
0,0,4,0,3,0,4,0,0.1,220,50,0.0181818181818181,0.0,0,0,5,0,19.28,0
0,0,2,0,0,0,6,0,0.15,85,20,0.0235294117647058,0.0,0,0,5,0,21.05,0
0,0,1,0,2,0,0,0,0.0,74,18,0.0135135135135135,0.0,0,0,5,0,10.46,0
0,0,1,0,1,0,3,0,0.1842105263157894,158,38,0.0063291139240506,0.0,0,0,5,0,7.0,0
0,0,2,0,0,0,0,0,0.0,23,5,0.0869565217391304,0.0,0,0,5,0,19.29,0
0,0,1,0,0,0,0,0,0.0,7,2,0.1428571428571428,0.0,0,0,5,0,19.14,0
0,0,1,0,0,0,0,0,0.0,41,10,0.024390243902439,0.0,0,0,5,0,14.27,0
0,0,1,0,0,0,2,0,0.0,40,9,0.025,0.0,0,1,5,0,23.55,0
0,0,1,0,0,0,2,0,0.0357142857142857,115,28,0.008695652173913,0.0260869565217391,0,1,5,0,23.11,0
0,0,4,0,0,0,3,0,0.0625,124,32,0.032258064516129,0.0,0,0,5,0,7.4,0
0,0,2,1,2,0,8,0,0.0,147,33,0.0136054421768707,0.0,0,0,5,0,17.42,0
0,1,0,0,10,0,2,0,0.0,80,16,0.0,0.0,0,0,5,0,22.17,0
1,0,18,1,3,0,7,0,0.0769230769230769,75,13,0.24,0.0,0,0,5,0,12.46,0
0,0,3,0,0,0,6,1,0.054054054054054,165,37,0.0181818181818181,0.0,0,0,4,0,19.52,0
0,0,0,0,0,0,0,0,0.0,31,7,0.0,0.0,0,0,5,0,11.13,0
0,0,5,1,0,0,9,0,0.1176470588235294,313,68,0.0159744408945686,0.0,0,0,5,0,10.47,0
0,0,4,0,0,0,4,0,0.0869565217391304,102,23,0.0392156862745098,0.0,0,0,5,0,21.36,0
0,0,4,0,0,0,4,0,0.0,104,23,0.0384615384615384,0.0,0,0,5,0,12.51,0
0,0,0,0,0,0,0,0,0.0,20,4,0.0,0.0,0,0,1,0,15.46,0
0,0,1,1,1,0,1,0,0.0833333333333333,142,36,0.0070422535211267,0.0,0,0,5,0,11.25,0
0,0,2,0,1,0,2,0,0.0909090909090909,81,22,0.0246913580246913,0.0,0,0,5,0,16.06,0
0,0,0,1,3,0,2,0,0.0476190476190476,84,21,0.0,0.0,0,0,5,0,14.31,0
0,0,1,0,0,0,5,0,0.1515151515151515,145,33,0.0068965517241379,0.0,0,0,5,0,13.31,0
0,0,1,0,0,0,2,0,0.0,45,10,0.0222222222222222,0.0,0,0,5,0,18.36,0
0,0,1,0,0,0,2,0,0.0,23,5,0.0434782608695652,0.0,0,0,5,0,21.25,0
0,0,1,0,0,0,0,0,0.0,109,25,0.0091743119266055,0.0,0,0,5,0,8.48,0
0,0,2,0,0,0,0,0,0.0,81,20,0.0246913580246913,0.0,0,0,5,0,6.25,0
0,0,2,0,0,0,1,0,0.0,104,22,0.0192307692307692,0.0,0,0,5,0,14.24,0
0,0,1,0,0,0,4,0,0.0333333333333333,123,30,0.008130081300813,0.0,0,0,5,0,22.06,0
0,0,1,0,0,0,3,0,0.08,111,25,0.009009009009009,0.0,0,0,5,0,11.06,0
0,0,2,0,0,0,4,0,0.0,85,19,0.0235294117647058,0.0,0,1,5,0,0.39,0
0,1,2,0,11,0,3,1,0.0,76,15,0.0263157894736842,0.0,0,0,5,0,9.34,0
0,0,1,0,0,0,4,0,0.0666666666666666,69,15,0.0144927536231884,0.0,0,0,5,0,8.18,0
0,0,1,0,2,0,0,0,0.1111111111111111,145,36,0.0068965517241379,0.0,0,0,5,0,11.48,0
0,0,6,0,7,0,8,0,0.0,160,39,0.0375,0.0,0,0,5,0,16.28,0
0,0,2,0,0,0,4,0,0.1,139,30,0.014388489208633,0.0,0,0,5,0,12.36,0
0,0,4,0,3,0,8,0,0.0,100,21,0.04,0.0,0,0,5,0,21.17,0
0,1,35,1,2,0,5,3,0.0,53,11,0.660377358490566,0.0566037735849056,0,0,5,0,9.49,0
0,0,1,0,0,0,3,0,0.0476190476190476,95,21,0.0105263157894736,0.0,0,0,5,0,11.38,0
0,0,1,0,0,0,7,0,0.1290322580645161,127,31,0.0078740157480314,0.0,0,0,5,0,12.14,0
0,0,3,0,1,0,5,0,0.0,140,33,0.0214285714285714,0.0,0,1,5,0,23.5,0
0,0,1,0,0,0,0,0,0.2777777777777778,76,18,0.0131578947368421,0.0,0,0,5,0,10.04,0
0,0,1,0,0,0,0,0,0.1666666666666666,124,30,0.0080645161290322,0.0,0,0,5,0,13.33,0
0,0,4,0,0,0,4,0,0.05,95,20,0.0421052631578947,0.0,0,0,5,0,11.03,0
0,0,5,0,0,0,6,0,0.125,160,32,0.03125,0.0,0,0,5,0,9.41,0
0,0,3,0,3,0,2,1,0.1025641025641025,147,39,0.0204081632653061,0.0,0,0,5,0,22.02,0
0,1,2,0,12,0,0,0,0.1470588235294117,281,68,0.0071174377224199,0.0,0,0,5,0,15.51,0
0,1,41,1,7,0,5,3,0.0,66,13,0.6212121212121212,0.0454545454545454,0,0,4,0,19.07,1
0,0,3,0,1,0,2,0,0.0909090909090909,84,22,0.0357142857142857,0.0,0,0,5,0,19.56,0
0,0,3,0,0,0,5,0,0.074074074074074,122,27,0.0245901639344262,0.0,0,0,5,0,19.25,0
0,0,1,0,0,0,0,0,0.0,20,5,0.05,0.0,0,0,5,0,11.37,0
0,1,4,0,10,0,8,0,0.0,77,14,0.0519480519480519,0.1818181818181818,0,0,5,0,18.15,0
0,0,1,0,1,0,2,0,0.0,38,9,0.0263157894736842,0.1052631578947368,0,0,5,0,15.25,0
0,0,0,0,1,0,0,0,0.05,70,20,0.0,0.0,0,0,5,0,9.5,0
1,1,9,0,2,0,9,0,0.0,100,20,0.09,0.0,0,1,4,0,23.59,1
0,1,6,0,1,0,5,0,0.1864406779661017,243,59,0.0246913580246913,0.0,0,0,5,0,12.14,0
0,0,1,0,1,0,3,0,0.0769230769230769,57,13,0.0175438596491228,0.0,0,0,1,0,20.46,0
0,0,3,0,0,0,5,0,0.0384615384615384,118,26,0.0254237288135593,0.0,0,0,5,0,22.34,0
0,0,4,0,0,0,9,0,0.09375,145,32,0.0275862068965517,0.0206896551724137,0,0,5,0,17.14,0
0,0,1,0,4,0,0,0,0.074074074074074,114,27,0.0087719298245614,0.0,0,0,5,0,14.17,0
0,0,9,0,3,0,10,0,0.3611111111111111,167,36,0.0538922155688622,0.0,0,0,5,0,20.19,0
0,1,4,0,10,0,8,0,0.0,77,14,0.0519480519480519,0.0779220779220779,0,0,5,0,6.0,0
0,0,1,0,0,0,0,0,0.0588235294117647,81,17,0.0123456790123456,0.0,0,0,5,0,14.5,0
0,0,1,0,0,0,2,0,0.0526315789473684,78,19,0.0128205128205128,0.0,0,0,5,0,19.48,0
0,0,1,0,0,0,5,0,0.0952380952380952,90,21,0.0111111111111111,0.0,0,0,5,0,13.28,0
0,0,1,0,0,0,2,0,0.1111111111111111,115,27,0.008695652173913,0.0,0,0,5,0,17.4,0
0,0,1,0,8,0,6,0,0.0512820512820512,160,39,0.00625,0.0,0,0,5,0,17.09,0
0,0,1,0,0,0,0,0,0.0,89,20,0.0112359550561797,0.0,0,0,5,0,13.09,0
1,1,1,1,0,4,6,0,0.2608695652173913,108,23,0.0092592592592592,0.0277777777777777,0,0,5,0,17.34,1
0,0,2,0,0,0,2,0,0.09375,128,32,0.015625,0.0,0,1,5,0,0.28,0
0,0,2,0,0,0,5,0,0.0,94,21,0.0212765957446808,0.0,0,0,5,0,20.38,0
1,1,7,1,2,1,7,3,0.1904761904761904,97,21,0.0721649484536082,0.0618556701030927,0,0,5,0,14.39,1
0,0,6,0,0,0,9,0,0.12,332,75,0.0180722891566265,0.0,0,0,3,0,20.17,0
0,0,3,0,0,0,6,0,0.1153846153846153,124,26,0.0241935483870967,0.0,0,0,5,0,19.11,0
0,0,4,0,0,0,6,0,0.1372549019607843,208,51,0.0192307692307692,0.0,0,0,5,0,17.58,0
0,0,1,0,0,0,0,0,0.0,23,6,0.0434782608695652,0.0,0,0,5,0,22.55,0
0,0,1,0,0,0,0,0,0.0,30,8,0.0333333333333333,0.0,0,0,5,0,7.53,0
0,0,1,0,2,0,3,0,0.04,110,25,0.009090909090909,0.0,0,0,5,0,20.52,0
0,0,2,0,0,0,4,0,0.0,113,27,0.0176991150442477,0.0,0,1,5,0,1.35,0
0,0,5,0,1,0,4,0,0.075,165,40,0.0303030303030303,0.0,0,0,5,0,17.29,0
0,0,1,0,0,0,0,0,0.0,15,4,0.0666666666666666,0.0,0,0,5,0,11.56,0
0,0,5,0,5,0,3,0,0.0357142857142857,116,28,0.043103448275862,0.0,0,0,5,0,13.46,0
0,0,2,0,0,0,2,1,0.0869565217391304,96,23,0.0208333333333333,0.0,0,0,5,0,9.44,0
0,0,1,0,0,0,0,0,0.0714285714285714,71,14,0.0140845070422535,0.0,0,0,5,0,14.11,0
0,0,1,0,2,0,3,0,0.1428571428571428,69,14,0.0144927536231884,0.0,0,0,5,0,12.45,0
0,0,1,0,0,0,2,0,0.0,35,9,0.0285714285714285,0.0,0,0,5,0,11.49,0
0,0,4,0,1,0,4,0,0.04,105,25,0.0380952380952381,0.0,0,0,5,0,12.55,0
0,0,3,0,0,0,0,0,0.0,60,15,0.05,0.0,0,0,5,0,10.54,0
0,0,0,0,0,0,0,0,0.0,43,10,0.0,0.0,0,0,5,0,22.15,0
0,0,0,0,0,0,0,0,0.0,73,16,0.0,0.0,0,0,5,0,15.36,0
0,0,2,0,0,0,2,0,0.0526315789473684,85,19,0.0235294117647058,0.0,0,0,5,0,17.28,0
0,0,1,0,0,0,6,0,0.0416666666666666,111,24,0.009009009009009,0.0,0,0,5,0,17.28,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,13.43,0
0,0,3,0,2,0,6,0,0.2682926829268293,169,41,0.0177514792899408,0.0,0,0,5,0,13.21,0
0,0,1,0,0,0,3,0,0.0714285714285714,64,14,0.015625,0.0,0,1,5,0,3.24,0
0,0,3,0,0,0,2,0,0.0,61,14,0.0491803278688524,0.0,0,0,5,0,16.08,0
0,0,13,0,5,0,18,1,0.282051282051282,338,78,0.0384615384615384,0.0118343195266272,0,0,5,0,9.48,0
0,0,5,0,0,0,8,0,0.2285714285714285,176,35,0.0284090909090909,0.0,0,1,5,0,1.36,0
0,0,2,0,0,0,2,0,0.0,45,11,0.0444444444444444,0.0,0,0,5,0,14.45,0
0,1,0,0,10,0,5,3,0.0,82,16,0.0,0.0365853658536585,0,0,4,0,18.51,0
0,0,2,0,0,0,3,0,0.0526315789473684,91,19,0.0219780219780219,0.0,0,0,5,0,22.11,0
0,0,1,0,0,0,0,0,0.0588235294117647,71,17,0.0140845070422535,0.0,0,0,5,0,11.48,0
0,0,0,0,0,1,3,0,0.1481481481481481,106,27,0.0,0.0,0,0,5,0,22.31,0
0,0,1,0,0,0,4,0,0.0526315789473684,81,19,0.0123456790123456,0.0,0,0,5,0,20.05,0
0,0,4,0,0,0,5,0,0.0909090909090909,150,33,0.0266666666666666,0.0,0,0,5,0,10.39,0
0,0,3,0,0,0,4,0,0.1176470588235294,83,17,0.036144578313253,0.0,0,0,5,0,11.56,0
1,0,16,1,7,0,6,0,0.0,82,14,0.1951219512195122,0.0,0,0,5,0,13.25,0
0,0,1,0,0,0,0,0,0.1818181818181818,44,11,0.0227272727272727,0.0,0,0,5,0,21.41,0
0,0,2,0,0,0,2,0,0.0588235294117647,66,17,0.0303030303030303,0.0,0,0,5,0,15.26,0
0,0,4,0,0,0,0,0,0.0606060606060606,143,33,0.0279720279720279,0.0,0,0,5,0,13.08,0
0,0,0,0,0,0,5,0,0.1153846153846153,112,26,0.0,0.0,0,0,5,0,19.21,0
0,0,2,0,0,0,2,0,0.0714285714285714,120,28,0.0166666666666666,0.0,0,0,5,0,8.4,0
0,0,2,0,0,0,13,0,0.0555555555555555,335,72,0.0059701492537313,0.0,0,0,1,0,20.09,0
0,0,1,0,0,0,3,0,0.0909090909090909,104,22,0.0096153846153846,0.0,0,0,5,0,13.41,0
0,1,8,1,2,0,2,0,0.1111111111111111,74,18,0.1081081081081081,0.0,0,0,5,0,7.11,0
0,0,0,0,0,0,4,0,0.0,61,14,0.0,0.0,0,0,5,0,15.56,0
0,0,0,0,1,1,5,0,0.1904761904761904,96,21,0.0,0.0,0,0,5,0,17.49,0
0,0,1,0,0,0,1,0,0.0,56,13,0.0178571428571428,0.0,0,0,5,0,12.48,0
0,0,1,0,0,0,0,0,0.0952380952380952,89,21,0.0112359550561797,0.0,0,0,5,0,14.47,0
1,0,13,1,2,0,3,0,0.0,77,17,0.1688311688311688,0.0389610389610389,0,0,5,0,13.27,0
0,0,2,0,0,0,3,0,0.1351351351351351,169,37,0.0118343195266272,0.0,0,0,5,0,12.01,0
0,0,18,1,2,0,18,0,0.2735042735042735,497,117,0.0362173038229376,0.0120724346076458,0,0,5,0,20.07,1
0,1,9,0,0,0,19,0,0.3926380368098159,728,163,0.0123626373626373,0.0,0,0,5,0,11.0,1
0,0,1,0,0,0,0,0,0.0,60,16,0.0166666666666666,0.0,0,0,5,0,22.47,0
0,0,2,0,0,0,7,0,0.2352941176470588,225,51,0.0088888888888888,0.0,0,1,5,0,2.0,0
0,0,1,0,1,1,10,0,0.2761904761904762,437,105,0.0022883295194508,0.0068649885583524,0,0,5,0,20.5,0
0,0,2,0,0,0,4,0,0.0,154,35,0.0129870129870129,0.0,0,1,5,0,23.23,0
0,0,2,1,0,0,4,0,0.0476190476190476,98,21,0.0204081632653061,0.0,0,0,5,0,17.21,0
0,0,1,0,0,0,4,0,0.0476190476190476,94,21,0.0106382978723404,0.0,0,0,5,0,22.5,0
0,0,3,0,3,0,5,0,0.2045454545454545,184,44,0.0163043478260869,0.0,0,0,5,0,11.19,0
0,0,1,0,0,0,2,0,0.125,101,24,0.0099009900990099,0.0,0,0,5,0,11.1,0
0,0,0,0,0,0,2,0,0.0,60,10,0.0,0.25,0,0,5,0,21.56,0
0,0,2,0,2,0,5,3,0.1578947368421052,76,19,0.0263157894736842,0.0394736842105263,0,0,5,0,18.58,0
0,0,4,0,0,0,3,0,0.0416666666666666,108,24,0.037037037037037,0.0,0,0,5,0,9.08,0
0,0,2,0,0,0,4,0,0.25,203,52,0.0098522167487684,0.0,0,0,5,0,17.45,0
0,0,0,0,0,0,0,0,0.0769230769230769,56,13,0.0,0.0,0,0,5,0,21.03,0
0,0,1,0,4,0,4,0,0.0,87,19,0.0114942528735632,0.1494252873563218,0,0,5,0,11.15,0
0,0,0,0,0,0,0,0,0.0,61,12,0.0,0.1639344262295081,0,0,5,0,14.39,0
0,0,4,0,2,0,4,1,0.1666666666666666,109,24,0.036697247706422,0.0,0,0,5,0,8.57,0
0,0,3,0,3,0,4,0,0.064516129032258,132,31,0.0227272727272727,0.0,0,0,5,0,9.58,0
0,0,2,0,0,0,3,0,0.2424242424242424,146,33,0.0136986301369863,0.0,0,0,5,0,8.25,0
0,0,1,0,0,0,0,0,0.0,31,8,0.032258064516129,0.0,0,0,5,0,16.51,0
0,0,1,0,0,0,1,0,0.0,62,13,0.0161290322580645,0.0,0,0,5,0,6.27,0
0,0,12,0,10,0,3,0,0.0303030303030303,147,33,0.0816326530612244,0.0,0,1,5,0,1.22,0
0,0,0,0,0,0,2,0,0.0869565217391304,109,23,0.0,0.073394495412844,0,0,5,0,19.38,0
0,0,1,0,0,0,5,1,0.0,65,13,0.0153846153846153,0.0,0,1,5,0,0.2,0
0,0,5,0,1,0,9,1,0.1304347826086956,200,46,0.025,0.0,0,0,5,0,14.33,0
0,0,1,0,0,0,4,0,0.0,73,16,0.0136986301369863,0.0,0,0,5,0,8.41,0
0,0,1,0,0,0,5,0,0.0,67,14,0.0149253731343283,0.044776119402985,0,0,5,0,11.09,0
0,0,7,0,4,0,17,0,0.1525423728813559,264,59,0.0265151515151515,0.0378787878787878,0,0,5,0,11.08,0
0,0,2,0,1,0,2,0,0.0303030303030303,127,33,0.0157480314960629,0.0,0,0,5,0,14.05,0
0,0,9,0,0,0,16,0,0.3684210526315789,449,95,0.0200445434298441,0.0,0,0,5,0,9.03,0
0,0,87,1,6,0,12,1,0.3174603174603174,819,189,0.1062271062271062,0.0,0,1,5,0,0.1,1
0,0,2,0,7,0,1,0,0.0,64,17,0.03125,0.0,0,0,5,0,18.22,0
0,0,4,0,0,0,7,0,0.0377358490566037,235,53,0.0170212765957446,0.0,0,1,5,0,0.1,0
0,0,1,0,0,0,2,0,0.0769230769230769,112,26,0.0089285714285714,0.0,0,0,5,0,20.42,0
0,0,4,0,0,0,5,0,0.074074074074074,125,27,0.032,0.0,0,0,5,0,22.36,0
0,0,1,0,0,0,1,0,0.0,76,18,0.0131578947368421,0.0,0,0,5,0,21.31,0
0,0,1,0,2,0,5,0,0.0,97,21,0.0103092783505154,0.0,0,0,5,0,12.29,0
0,0,3,0,0,0,0,0,0.0625,132,32,0.0227272727272727,0.0227272727272727,0,0,5,0,12.22,0
0,0,0,0,0,0,0,0,0.0625,138,32,0.0,0.0,0,0,5,0,22.42,0
0,1,14,1,7,0,3,0,0.0526315789473684,88,19,0.1590909090909091,0.0,0,0,5,0,8.15,0
0,0,1,0,0,0,4,0,0.0434782608695652,96,23,0.0104166666666666,0.0,0,0,5,0,15.12,0
0,0,1,0,0,0,1,0,0.0,14,3,0.0714285714285714,0.0,0,0,5,0,17.05,0
0,0,4,0,1,0,4,0,0.1153846153846153,107,26,0.0373831775700934,0.0,0,0,5,0,12.34,0
0,0,1,0,0,0,6,0,0.0344827586206896,137,29,0.0072992700729927,0.0,0,0,5,0,9.2,0
1,0,9,1,5,0,6,0,0.1538461538461538,62,13,0.1451612903225806,0.0483870967741935,0,0,5,0,18.43,0
0,0,0,0,2,0,1,0,0.0666666666666666,68,15,0.0,0.0441176470588235,0,0,5,0,22.45,0
0,0,1,0,0,0,1,0,0.1538461538461538,51,13,0.0196078431372549,0.0,0,0,5,0,11.46,0
0,0,7,0,1,0,7,2,0.2028985507246377,289,69,0.0242214532871972,0.0,0,1,5,0,23.27,0
0,0,32,0,4,0,17,1,0.0384615384615384,248,52,0.1290322580645161,0.0201612903225806,0,0,5,0,11.46,0
0,1,5,0,10,0,3,1,0.0,71,15,0.0704225352112676,0.0,0,0,5,0,7.59,0
0,0,5,0,1,0,6,0,0.1,92,20,0.0543478260869565,0.0543478260869565,0,0,5,0,13.29,0
0,0,2,0,0,0,6,2,0.0344827586206896,145,29,0.0137931034482758,0.0,0,0,5,0,12.5,0
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.08,0,1,5,0,0.3,1
0,0,5,0,0,0,9,0,0.1272727272727272,265,55,0.0188679245283018,0.0,0,0,5,0,12.0,0
0,0,3,0,0,0,5,0,0.074074074074074,122,27,0.0245901639344262,0.0,0,0,5,0,22.03,0
0,0,1,0,0,0,0,0,0.0,16,4,0.0625,0.0,0,0,5,0,13.05,0
0,0,4,0,0,0,0,0,0.0,65,13,0.0615384615384615,0.0,0,0,5,0,21.54,0
1,0,20,1,2,0,3,0,0.0,83,19,0.2409638554216867,0.036144578313253,0,0,5,0,19.11,0
1,0,1,1,0,0,10,3,0.0,97,19,0.0103092783505154,0.0309278350515463,0,0,5,0,19.46,0
0,0,6,1,1,0,3,0,0.1111111111111111,230,54,0.0260869565217391,0.0,0,0,5,0,14.12,0
0,0,15,1,3,0,5,0,0.0,61,14,0.2459016393442623,0.0,0,1,4,0,2.57,0
0,0,3,1,0,0,3,0,0.0909090909090909,91,22,0.0329670329670329,0.0,0,0,5,0,18.47,0
0,0,2,0,4,0,6,0,0.0588235294117647,78,17,0.0256410256410256,0.0,0,0,5,0,9.33,0
0,0,1,0,1,0,0,0,0.0416666666666666,99,24,0.0101010101010101,0.0,0,0,5,0,22.16,0
0,0,1,0,0,0,2,0,0.0,47,12,0.0212765957446808,0.0,0,0,5,0,17.38,0
0,0,1,0,0,0,4,0,0.0625,73,16,0.0136986301369863,0.0,0,0,5,0,14.43,0
0,0,3,0,0,0,3,0,0.0,65,15,0.0461538461538461,0.0,0,0,5,0,9.46,0
0,0,3,0,0,0,5,0,0.3958333333333333,210,48,0.0142857142857142,0.0,1,0,5,0,19.13,0
0,0,1,0,0,0,6,0,0.0714285714285714,70,14,0.0142857142857142,0.0,0,0,5,0,17.59,0
0,0,0,0,0,0,2,0,0.0666666666666666,139,30,0.0,0.0,0,0,5,0,9.0,0
1,0,15,1,3,0,7,0,0.0,73,14,0.2054794520547945,0.0,0,0,5,0,14.38,0
0,0,1,0,0,0,3,0,0.0,65,15,0.0153846153846153,0.0,0,0,5,0,6.32,0
0,0,1,0,0,0,2,0,0.0625,71,16,0.0140845070422535,0.0,0,1,5,0,0.46,0
0,0,7,0,2,0,4,0,0.24,220,50,0.0318181818181818,0.0,0,0,5,0,18.48,0
0,0,3,1,3,0,5,0,0.027027027027027,169,37,0.0177514792899408,0.0,0,0,5,0,13.43,0
1,1,1,1,0,6,7,0,0.5,86,16,0.0116279069767441,0.0,0,0,4,0,19.33,1
0,0,3,0,1,0,4,0,0.0769230769230769,118,26,0.0254237288135593,0.0,0,0,5,0,12.06,0
0,0,1,0,0,0,0,0,0.0833333333333333,57,12,0.0175438596491228,0.0,0,0,5,0,9.47,0
0,0,2,0,3,0,5,0,0.0,97,21,0.0206185567010309,0.0,0,0,5,0,20.25,0
0,0,3,0,0,0,7,0,0.0909090909090909,162,33,0.0185185185185185,0.0,0,0,5,0,17.28,0
0,0,1,0,0,0,3,0,0.0,40,9,0.025,0.0,0,0,5,0,19.36,0
0,0,1,0,1,0,4,0,0.0,109,24,0.0091743119266055,0.0,0,0,5,0,6.48,0
0,0,16,1,7,0,4,0,0.0,70,14,0.2285714285714285,0.0,0,0,5,0,19.07,0
0,1,8,0,13,0,5,0,0.175438596491228,249,57,0.0321285140562249,0.0,0,0,5,0,22.45,0
0,0,1,1,0,0,1,0,0.0,27,7,0.037037037037037,0.0,0,0,5,0,14.48,0
0,0,1,0,0,0,0,0,0.0,75,18,0.0133333333333333,0.0,0,0,5,0,9.03,0
0,0,4,0,0,0,2,0,0.0,95,22,0.0421052631578947,0.0,0,0,1,0,20.23,0
0,1,6,1,15,0,2,0,0.0,97,19,0.0618556701030927,0.0309278350515463,0,0,5,0,15.13,0
0,0,3,0,0,0,10,0,0.1590909090909091,208,44,0.0144230769230769,0.0,0,0,5,0,19.17,0
0,0,1,0,2,0,10,1,0.1166666666666666,265,60,0.0037735849056603,0.0,0,1,5,0,0.17,0
0,0,2,0,3,0,5,0,0.0606060606060606,144,33,0.0138888888888888,0.0,0,0,5,0,10.06,0
0,0,0,0,0,0,0,0,0.0588235294117647,73,17,0.0,0.0,0,1,4,0,0.02,0
0,0,2,0,1,0,6,0,0.1071428571428571,127,28,0.0157480314960629,0.0,0,0,5,0,14.15,0
0,0,1,0,4,0,0,0,0.0689655172413793,114,29,0.0087719298245614,0.0350877192982456,0,0,5,0,12.47,0
0,0,7,0,5,0,8,0,0.3706896551724138,592,116,0.0118243243243243,0.0,0,0,5,0,10.19,0
0,0,1,0,1,0,1,0,0.0,86,21,0.0116279069767441,0.0,0,0,5,0,18.25,0
0,0,1,0,0,0,2,0,0.0571428571428571,151,35,0.0066225165562913,0.0,0,0,5,0,14.46,0
0,0,2,0,0,0,13,2,0.1166666666666666,265,60,0.0075471698113207,0.0,0,0,5,0,14.06,0
0,0,4,0,0,0,3,0,0.1666666666666666,167,36,0.0239520958083832,0.0,0,0,5,0,12.52,0
0,1,0,0,10,0,2,0,0.0,82,16,0.0,0.0,0,0,5,0,21.02,0
0,0,1,0,0,0,1,0,0.0,49,12,0.0204081632653061,0.0,0,0,5,0,20.57,0
0,0,2,0,1,0,4,2,0.15625,145,32,0.0137931034482758,0.0,0,1,5,0,0.08,0
0,0,3,0,0,0,4,2,0.0,59,13,0.0508474576271186,0.0508474576271186,0,0,5,0,17.35,0
0,0,4,0,0,0,8,1,0.1194029850746268,304,67,0.0131578947368421,0.0,0,0,5,0,16.5,0
0,0,1,0,0,0,3,0,0.0,42,9,0.0238095238095238,0.0,0,0,5,0,16.22,0
0,0,2,0,0,0,0,0,0.0625,68,16,0.0294117647058823,0.0,0,0,5,0,20.52,0
0,0,0,0,0,0,1,0,0.0,73,18,0.0,0.0,0,0,5,0,20.15,0
1,1,1,1,10,0,6,0,0.0555555555555555,94,18,0.0106382978723404,0.0851063829787234,0,0,4,0,20.46,1
1,0,20,0,16,0,78,1,0.0816326530612244,618,98,0.0323624595469255,0.0145631067961165,0,1,5,0,23.04,1
0,0,1,0,0,0,0,0,0.0,67,15,0.0149253731343283,0.0,0,0,5,0,10.14,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,8.31,0
0,1,1,1,10,0,4,0,0.0555555555555555,86,18,0.0116279069767441,0.0930232558139534,0,0,1,0,6.53,1
0,0,1,0,0,0,0,0,0.0,35,8,0.0285714285714285,0.0,0,0,5,0,14.04,0
0,0,1,0,0,0,4,0,0.1111111111111111,125,27,0.008,0.0,0,0,5,0,14.32,0
0,0,6,0,10,0,8,0,0.1547619047619047,369,84,0.016260162601626,0.0,0,0,5,0,22.43,0
0,0,4,0,0,0,10,0,0.1304347826086956,290,69,0.0137931034482758,0.0,0,0,5,0,19.28,0
0,0,0,0,1,0,0,0,0.08,103,25,0.0,0.0,0,0,5,0,11.45,0
0,0,4,0,0,0,4,0,0.0,93,20,0.043010752688172,0.0,0,1,5,0,23.3,0
1,1,1,1,0,6,5,0,0.5,85,16,0.0117647058823529,0.0352941176470588,0,0,4,0,15.14,1
