num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,8,0,2,0,6,0,0.2222222222222222,197,45,0.0406091370558375,0.0,0,0,5,0,8.2,0
0,0,10,1,8,0,10,5,0.2,295,65,0.0338983050847457,0.0,0,1,3,0,0.44,1
0,0,0,0,0,0,2,0,0.1176470588235294,64,17,0.0,0.0,0,0,5,0,16.55,0
1,1,1,1,0,6,7,0,0.5,90,16,0.0111111111111111,0.0,0,0,5,0,11.28,1
0,0,1,0,0,0,1,0,0.0,36,8,0.0277777777777777,0.1111111111111111,0,0,5,0,14.47,0
0,0,2,0,0,0,2,0,0.0769230769230769,65,13,0.0307692307692307,0.0,0,1,5,0,1.19,0
0,0,1,0,0,0,2,0,0.0,69,15,0.0144927536231884,0.0,0,1,5,0,23.01,0
1,1,14,1,2,0,5,0,0.0588235294117647,81,17,0.1728395061728395,0.0,0,0,5,0,20.26,0
0,0,1,0,2,0,7,0,0.0952380952380952,263,63,0.0038022813688212,0.0,0,0,5,0,17.23,0
0,0,2,0,0,0,0,0,0.0,38,10,0.0526315789473684,0.0,0,1,5,0,23.1,0
0,0,3,0,0,0,3,0,0.0625,71,16,0.0422535211267605,0.0,0,0,5,0,14.41,0
0,0,4,0,0,0,7,0,0.1509433962264151,239,53,0.0167364016736401,0.0,0,0,5,0,11.35,0
0,0,10,0,0,0,25,0,0.3380952380952381,926,210,0.0107991360691144,0.0,0,0,5,0,13.31,0
0,0,1,0,2,0,0,0,0.0,77,18,0.0129870129870129,0.0,0,0,5,0,13.48,0
0,0,1,0,0,0,6,0,0.0769230769230769,215,52,0.0046511627906976,0.0,0,0,5,0,20.5,0
0,0,2,0,2,0,0,0,0.125,93,24,0.021505376344086,0.0,0,1,5,0,3.18,0
0,0,2,1,0,0,2,0,0.0,108,24,0.0185185185185185,0.0,0,0,5,0,8.07,0
0,0,1,0,0,0,2,0,0.0,65,14,0.0153846153846153,0.0,0,0,5,0,11.44,0
0,1,1,0,6,0,3,0,0.08,111,25,0.009009009009009,0.0,0,0,5,0,12.09,0
0,0,0,0,0,0,0,0,0.0625,67,16,0.0,0.0,0,0,5,0,15.56,0
1,1,24,1,0,0,3,0,0.0,83,16,0.2891566265060241,0.036144578313253,0,0,5,0,13.21,1
0,0,2,0,0,0,4,0,0.2,50,10,0.04,0.0,0,0,5,0,8.42,0
0,0,1,0,1,0,3,0,0.0,81,21,0.0123456790123456,0.0,0,0,5,0,22.54,0
0,0,1,0,0,0,4,0,0.0,66,14,0.0151515151515151,0.0,0,0,5,0,20.31,0
1,0,7,1,3,0,7,0,0.0,93,18,0.075268817204301,0.0,0,0,5,0,13.56,0
1,1,1,0,10,1,8,4,0.1363636363636363,116,22,0.0086206896551724,0.1293103448275862,0,0,5,0,18.57,1
0,0,2,0,1,0,1,0,0.1818181818181818,37,11,0.054054054054054,0.0,0,0,5,0,16.16,0
0,0,5,0,4,0,6,3,0.1282051282051282,167,39,0.029940119760479,0.0179640718562874,0,0,5,0,11.39,0
0,0,5,0,0,0,0,0,0.1904761904761904,91,21,0.0549450549450549,0.0329670329670329,0,0,5,0,19.55,0
0,1,7,1,5,3,6,0,0.2105263157894736,93,19,0.075268817204301,0.0,0,0,5,0,17.16,0
0,0,1,0,0,0,2,0,0.0,69,14,0.0144927536231884,0.0,0,0,5,0,9.36,0
1,0,16,1,7,0,6,0,0.0,82,14,0.1951219512195122,0.0,0,0,5,0,19.03,0
0,0,4,0,5,0,3,0,0.2352941176470588,140,34,0.0285714285714285,0.0,0,0,5,0,8.46,0
0,0,3,0,1,0,6,0,0.0357142857142857,126,28,0.0238095238095238,0.0,0,1,5,0,2.23,0
0,0,0,0,2,0,17,0,0.323943661971831,288,71,0.0,0.0,0,0,5,0,12.31,0
0,1,1,0,11,0,2,0,0.0,61,13,0.0163934426229508,0.0,0,0,5,0,8.1,0
0,0,0,0,0,0,6,0,0.1153846153846153,111,26,0.0,0.0,0,0,5,0,21.51,0
1,0,19,0,45,0,36,0,0.2592592592592592,378,81,0.0502645502645502,0.0158730158730158,0,0,5,0,16.2,1
0,0,1,0,0,0,5,0,0.0555555555555555,81,18,0.0123456790123456,0.0,0,0,5,0,9.25,0
0,0,0,0,0,0,1,0,0.1379310344827586,108,29,0.0,0.0,0,0,1,0,17.02,0
0,0,9,0,1,0,24,0,0.1372549019607843,252,51,0.0357142857142857,0.0714285714285714,0,0,5,0,20.13,0
0,0,2,1,2,0,7,0,0.1052631578947368,169,38,0.0118343195266272,0.0236686390532544,0,0,1,0,10.08,0
1,0,18,1,3,0,7,0,0.0769230769230769,75,13,0.24,0.0,0,0,5,0,15.41,0
0,0,1,0,2,0,0,0,0.0476190476190476,88,21,0.0113636363636363,0.0,0,0,5,0,21.14,0
0,0,1,1,0,0,4,0,0.0,96,21,0.0104166666666666,0.0,0,0,5,0,16.36,0
0,0,1,0,0,0,1,0,0.0,91,20,0.0109890109890109,0.0,0,0,5,0,7.17,0
0,0,1,0,0,0,2,0,0.064516129032258,137,31,0.0072992700729927,0.0,0,0,5,0,11.09,0
0,0,5,0,1,0,7,0,0.1052631578947368,101,19,0.0495049504950495,0.0297029702970297,0,0,5,0,15.39,0
0,0,2,0,0,0,3,0,0.0,71,16,0.028169014084507,0.0,0,0,5,0,16.41,0
0,0,1,0,1,0,5,0,0.0689655172413793,121,29,0.0082644628099173,0.0,0,0,5,0,9.28,0
0,0,1,0,0,0,0,0,0.0,31,8,0.032258064516129,0.0,0,0,5,0,18.41,0
0,0,6,0,0,0,3,0,0.1,127,30,0.0472440944881889,0.0,0,1,5,0,1.18,0
1,0,16,1,7,0,6,0,0.0,82,14,0.1951219512195122,0.0,0,0,5,0,8.24,0
0,0,3,1,1,0,5,0,0.0,130,28,0.023076923076923,0.0,0,0,5,0,15.15,0
0,0,3,0,0,0,4,0,0.0625,77,16,0.0389610389610389,0.0,0,0,5,0,14.32,0
0,1,14,1,0,0,2,0,0.05,84,20,0.1666666666666666,0.0,0,0,5,0,16.54,0
0,0,3,0,0,0,7,3,0.0588235294117647,153,34,0.0196078431372549,0.0196078431372549,0,0,5,0,13.04,0
0,0,5,0,0,0,6,0,0.0512820512820512,186,39,0.0268817204301075,0.0,0,1,5,0,3.11,0
0,0,0,0,0,0,0,0,0.0416666666666666,99,24,0.0,0.0,0,0,5,0,22.26,0
0,0,2,0,1,0,6,0,0.2153846153846154,271,65,0.007380073800738,0.0,0,1,5,0,0.03,0
0,0,1,0,0,0,1,0,0.0,30,6,0.0333333333333333,0.0,0,0,5,0,10.45,0
0,0,4,0,1,0,3,0,0.0555555555555555,158,36,0.0253164556962025,0.0,0,0,5,0,21.0,0
0,0,1,0,0,0,3,0,0.0,56,15,0.0178571428571428,0.0,0,0,5,0,20.22,0
1,0,16,1,7,0,4,0,0.0714285714285714,77,14,0.2077922077922078,0.0389610389610389,0,0,5,0,12.1,0
0,0,5,0,1,0,11,0,0.135593220338983,272,59,0.0183823529411764,0.0,0,0,5,0,15.45,0
0,0,2,0,0,0,3,0,0.0,96,21,0.0208333333333333,0.0,0,0,5,0,6.07,0
0,0,1,0,4,0,2,0,0.2142857142857142,125,28,0.008,0.0,0,0,5,0,12.01,0
0,0,1,0,0,0,1,0,0.0,50,11,0.02,0.0,0,0,5,0,12.03,0
0,0,0,0,0,0,2,0,0.0833333333333333,103,24,0.0,0.0,0,0,5,0,6.0,0
0,0,1,0,4,0,4,0,0.09375,133,32,0.0075187969924812,0.0,0,0,5,0,22.53,0
1,0,7,1,5,0,8,3,0.0476190476190476,103,21,0.0679611650485436,0.058252427184466,0,0,5,0,13.11,0
0,0,2,0,0,0,0,0,0.0,38,8,0.0526315789473684,0.0,0,0,5,0,9.44,0
0,0,1,0,0,0,0,0,0.0,29,5,0.0344827586206896,0.1379310344827586,0,0,5,0,17.59,0
0,0,1,0,0,0,0,0,0.0666666666666666,66,15,0.0151515151515151,0.0,0,0,5,0,22.23,0
0,0,0,0,0,0,0,0,0.0,54,14,0.0,0.0,0,0,5,0,13.43,0
0,0,4,0,0,0,6,0,0.0666666666666666,78,15,0.0512820512820512,0.0384615384615384,0,0,5,0,12.47,0
0,0,1,0,0,0,2,0,0.0,71,15,0.0140845070422535,0.0,0,0,5,0,21.09,0
0,0,1,0,0,0,0,0,0.05,89,20,0.0112359550561797,0.0,0,0,5,0,18.39,0
0,0,1,0,0,0,9,0,0.0555555555555555,91,18,0.0109890109890109,0.0549450549450549,0,0,5,0,13.59,0
0,0,1,0,0,0,2,0,0.0,70,15,0.0142857142857142,0.0,0,0,5,0,9.59,0
0,0,1,0,0,0,5,0,0.1025641025641025,171,39,0.0058479532163742,0.0175438596491228,0,0,5,0,8.58,0
0,0,0,0,0,0,0,0,0.0833333333333333,112,24,0.0,0.0,0,0,5,0,19.51,0
0,0,1,0,0,0,0,0,0.0,18,4,0.0555555555555555,0.0,0,0,5,0,16.15,0
0,0,1,0,0,0,0,0,0.125,98,24,0.010204081632653,0.0,0,0,5,0,18.04,0
0,0,1,0,0,0,2,0,0.0,37,10,0.027027027027027,0.0,0,0,5,0,17.01,0
0,0,0,0,2,0,3,0,0.0434782608695652,100,23,0.0,0.0,0,0,5,0,11.14,0
0,0,3,0,0,0,3,0,0.1428571428571428,69,14,0.0434782608695652,0.0,0,0,5,0,20.53,0
0,0,10,0,1,0,16,0,0.3557692307692308,494,104,0.020242914979757,0.0,0,0,5,0,15.58,0
0,0,1,0,0,0,4,0,0.0,78,17,0.0128205128205128,0.0,0,0,5,0,22.21,0
0,0,6,0,0,0,10,0,0.1318681318681318,401,91,0.0149625935162094,0.0,0,0,5,0,14.17,0
0,0,1,0,0,0,0,0,0.0,15,3,0.0666666666666666,0.0,0,0,5,0,16.24,0
0,0,6,0,0,0,6,0,0.054054054054054,154,37,0.0389610389610389,0.0,0,1,5,0,0.49,0
0,0,6,0,2,0,7,0,0.04,218,50,0.0275229357798165,0.0,0,0,5,0,13.06,0
0,0,1,0,0,0,0,0,0.0,48,12,0.0208333333333333,0.0,0,0,5,0,11.26,0
0,0,6,0,4,0,5,0,0.1971830985915492,307,71,0.019543973941368,0.0,0,0,5,0,17.44,0
0,0,1,0,0,0,1,0,0.03125,131,32,0.0076335877862595,0.0,0,0,5,0,19.23,0
0,0,1,0,0,0,0,0,0.05,82,20,0.0121951219512195,0.0,0,0,5,0,14.02,0
0,0,1,0,0,0,3,0,0.0,39,8,0.0256410256410256,0.0,0,0,5,0,9.45,0
0,0,0,0,0,0,2,0,0.0714285714285714,61,14,0.0,0.0,0,0,5,0,9.18,0
0,0,2,0,5,0,0,0,0.0,93,23,0.021505376344086,0.0,0,0,5,0,15.13,0
0,1,1,0,10,0,2,0,0.0,80,16,0.0125,0.0,0,1,5,0,1.37,0
0,0,0,0,0,0,0,0,0.0,71,17,0.0,0.0,0,0,5,0,9.28,0
0,0,9,0,3,0,4,0,0.2045454545454545,181,44,0.0497237569060773,0.0,0,0,3,0,22.06,0
0,0,4,1,2,0,6,1,0.1607142857142857,240,56,0.0166666666666666,0.0,0,0,5,0,10.38,0
0,0,2,0,0,0,1,0,0.1875,66,16,0.0303030303030303,0.0,0,0,5,0,19.58,0
0,0,1,0,0,0,4,0,0.0,88,18,0.0113636363636363,0.0,0,0,5,0,19.28,0
0,0,1,0,0,0,3,0,0.0,68,14,0.0147058823529411,0.0,0,0,5,0,15.37,0
0,0,1,0,0,0,0,0,0.0,51,12,0.0196078431372549,0.0,0,0,5,0,6.17,0
0,0,4,0,0,0,7,1,0.1041666666666666,214,48,0.0186915887850467,0.0186915887850467,0,0,5,0,11.21,0
0,0,2,0,0,0,2,0,0.0,83,18,0.0240963855421686,0.0,0,0,5,0,18.03,0
0,0,2,0,4,0,8,0,0.173076923076923,233,52,0.0085836909871244,0.0515021459227467,3,0,5,0,15.45,0
0,0,1,0,0,0,2,0,0.0,21,6,0.0476190476190476,0.0,0,0,5,0,17.57,0
0,0,2,0,2,0,1,0,0.0434782608695652,98,23,0.0204081632653061,0.0306122448979591,0,0,5,0,20.27,0
0,1,7,1,15,0,2,0,0.0,92,18,0.0760869565217391,0.0,0,0,5,0,15.22,0
0,1,0,0,10,1,2,0,0.0909090909090909,107,22,0.0,0.0,0,0,5,0,11.53,0
0,0,6,1,3,0,4,0,0.1481481481481481,129,27,0.0465116279069767,0.0,0,0,5,0,10.59,0
0,0,1,0,0,0,1,0,0.0,110,25,0.009090909090909,0.0,0,0,5,0,21.55,0
0,0,5,0,0,0,9,0,0.0461538461538461,294,65,0.0170068027210884,0.0,0,1,5,0,0.48,0
0,0,1,0,0,0,2,0,0.0,52,11,0.0192307692307692,0.0,0,0,5,0,21.43,0
0,0,2,0,0,0,2,0,0.2307692307692307,62,13,0.032258064516129,0.0,0,0,5,0,8.47,0
0,0,2,0,0,0,6,0,0.088235294117647,146,34,0.0136986301369863,0.0,0,0,5,0,11.21,0
0,0,13,0,10,1,12,0,0.1971830985915492,325,71,0.04,0.0092307692307692,0,0,5,0,22.24,0
0,0,4,0,0,0,6,0,0.0526315789473684,181,38,0.0220994475138121,0.0,0,0,5,0,17.42,0
0,0,0,0,0,0,4,0,0.0555555555555555,168,36,0.0,0.0,0,0,5,0,19.11,0
0,0,1,0,0,0,1,0,0.0,30,6,0.0333333333333333,0.0,0,0,5,0,11.27,0
0,0,1,0,0,0,5,0,0.0,123,24,0.008130081300813,0.0,0,0,5,0,21.56,0
0,0,2,0,0,0,4,0,0.0,56,13,0.0357142857142857,0.0,0,0,5,0,21.06,0
0,0,1,0,0,0,0,0,0.0625,68,16,0.0147058823529411,0.0,0,0,5,0,20.48,0
0,0,4,0,0,0,3,0,0.0476190476190476,91,21,0.0439560439560439,0.0,0,0,5,0,8.17,0
0,0,1,0,6,0,4,0,0.1956521739130435,224,46,0.0044642857142857,0.0,0,0,5,0,21.57,0
0,0,1,0,0,0,2,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,12.41,0
0,0,2,0,0,0,2,0,0.125,68,16,0.0294117647058823,0.0,0,0,5,0,20.52,0
0,0,4,0,0,0,10,0,0.4193548387096774,138,31,0.0289855072463768,0.0,0,0,5,0,7.42,0
0,0,0,0,0,0,1,0,0.0526315789473684,82,19,0.0,0.0,0,0,5,0,20.04,0
1,1,1,1,10,0,6,0,0.0555555555555555,94,18,0.0106382978723404,0.0,0,0,5,0,20.42,1
0,1,3,0,11,0,3,1,0.0714285714285714,69,14,0.0434782608695652,0.0,0,0,5,0,21.24,0
0,0,4,0,1,0,3,0,0.1,89,20,0.0449438202247191,0.0,0,0,5,0,18.42,0
0,0,3,0,0,0,5,0,0.1454545454545454,266,55,0.0112781954887218,0.0,0,0,5,0,16.31,0
0,0,0,0,0,0,1,0,0.0,46,9,0.0,0.217391304347826,0,0,5,0,14.12,0
0,0,1,0,0,0,3,0,0.0952380952380952,84,21,0.0119047619047619,0.0357142857142857,0,0,5,0,11.07,0
0,0,1,0,0,0,0,0,0.0,75,17,0.0133333333333333,0.0,0,0,5,0,9.32,0
0,1,3,0,0,0,7,0,0.0869565217391304,305,69,0.0098360655737704,0.0,0,0,5,0,20.19,0
0,0,4,0,0,0,8,0,0.0967741935483871,277,62,0.0144404332129963,0.0,0,0,4,0,10.11,0
0,1,10,1,15,0,8,0,0.0,88,16,0.1136363636363636,0.0681818181818181,0,0,5,0,20.51,0
0,0,1,0,0,0,0,0,0.0,32,8,0.03125,0.0,0,0,5,0,9.3,0
0,0,1,0,0,0,3,0,0.0,34,8,0.0294117647058823,0.0,0,0,5,0,13.5,0
0,0,4,0,2,0,7,0,0.1111111111111111,159,36,0.0251572327044025,0.0,0,0,5,0,18.56,0
0,0,3,0,0,0,4,0,0.1785714285714285,124,28,0.0241935483870967,0.0,0,0,5,0,19.35,0
0,0,3,0,0,0,2,0,0.1666666666666666,78,18,0.0384615384615384,0.0,0,0,5,0,12.59,0
0,0,2,0,0,0,11,0,0.1290322580645161,146,31,0.0136986301369863,0.0,0,0,5,0,10.31,0
0,0,2,0,1,0,4,0,0.2068965517241379,133,29,0.0150375939849624,0.0,0,0,5,0,21.37,0
0,0,4,0,0,0,7,0,0.0,183,38,0.0218579234972677,0.0,0,0,5,0,12.57,0
0,0,0,0,6,0,7,0,0.0465116279069767,181,43,0.0,0.0,2,0,5,0,21.21,0
0,0,3,0,0,0,6,0,0.0571428571428571,152,35,0.0197368421052631,0.0,0,0,5,0,18.03,0
1,0,1,1,0,0,10,3,0.0,93,19,0.010752688172043,0.032258064516129,0,0,5,0,16.08,0
1,1,1,1,10,0,6,0,0.0555555555555555,94,18,0.0106382978723404,0.0,0,1,5,0,23.23,1
0,0,4,0,0,0,6,0,0.0444444444444444,205,45,0.0195121951219512,0.0,0,0,5,0,10.14,0
0,0,4,0,1,0,4,0,0.0526315789473684,83,19,0.0481927710843373,0.0,0,0,5,0,13.49,0
1,1,1,1,10,0,6,0,0.0555555555555555,94,18,0.0106382978723404,0.0851063829787234,0,0,4,0,9.24,1
0,0,2,0,0,0,3,0,0.0,71,17,0.028169014084507,0.0,0,0,5,0,15.58,0
0,0,0,0,0,0,0,0,0.074074074074074,114,27,0.0,0.0,0,0,5,0,11.16,0
0,0,1,0,0,0,0,0,0.0,19,5,0.0526315789473684,0.0,0,0,5,0,15.18,0
0,0,1,0,0,0,1,0,0.0526315789473684,82,19,0.0121951219512195,0.0,0,0,5,0,21.11,0
0,0,3,0,0,0,4,0,0.1481481481481481,110,27,0.0272727272727272,0.0,0,1,5,0,2.55,0
0,0,1,0,0,0,0,0,0.0,69,16,0.0144927536231884,0.0,0,1,5,0,23.09,0
0,0,1,0,0,0,2,0,0.0,35,8,0.0285714285714285,0.0,0,0,5,0,9.35,0
0,0,0,0,0,0,0,0,0.0555555555555555,75,18,0.0,0.04,0,0,5,0,18.55,0
0,0,3,0,0,0,5,0,0.0588235294117647,156,34,0.0192307692307692,0.0,0,0,5,0,13.21,0
1,1,32,0,18,0,20,1,0.123076923076923,317,65,0.1009463722397476,0.0,0,0,5,0,8.36,1
0,0,4,0,2,0,10,0,0.2266666666666666,334,75,0.0119760479041916,0.0,0,0,5,0,17.44,0
0,0,5,0,0,0,8,0,0.0892857142857142,248,56,0.0201612903225806,0.0,0,0,5,0,14.26,0
0,0,4,0,0,0,3,0,0.1290322580645161,136,31,0.0294117647058823,0.0,0,0,5,0,9.23,0
0,0,1,0,1,0,2,0,0.0909090909090909,91,22,0.0109890109890109,0.0,0,0,5,0,19.03,0
0,0,1,0,0,0,4,0,0.05,90,20,0.0111111111111111,0.0,0,0,5,0,17.45,0
0,0,31,0,27,0,20,1,0.078125,303,64,0.1023102310231023,0.0231023102310231,0,0,5,0,15.42,0
1,0,9,1,5,0,7,0,0.0714285714285714,65,14,0.1384615384615384,0.0,0,0,5,0,20.58,0
0,0,0,0,0,0,2,0,0.0,62,17,0.0,0.0,0,0,5,0,16.17,0
0,0,1,0,2,0,7,0,0.0,80,17,0.0125,0.1125,0,0,5,0,10.04,0
0,1,0,0,10,0,5,3,0.0,82,16,0.0,0.1341463414634146,0,1,5,0,0.37,1
0,0,2,0,3,0,2,0,0.0,81,18,0.0246913580246913,0.0,0,0,5,0,21.23,0
0,0,1,0,1,0,0,0,0.0,43,10,0.0232558139534883,0.0,0,0,5,0,18.21,0
0,0,4,0,0,0,4,1,0.0689655172413793,127,29,0.0314960629921259,0.0,0,0,5,0,10.43,0
0,0,1,0,0,0,9,0,0.2816901408450704,310,71,0.0032258064516129,0.0,0,0,5,0,21.34,0
0,0,2,0,0,0,3,0,0.0769230769230769,117,26,0.017094017094017,0.0,0,0,5,0,15.3,0
0,1,14,0,2,0,13,0,0.225,537,120,0.0260707635009311,0.0,0,0,2,0,21.59,1
0,0,6,0,1,0,6,0,0.1162790697674418,192,43,0.03125,0.03125,0,0,5,0,10.55,0
0,0,8,0,0,0,14,0,0.3095238095238095,408,84,0.0196078431372549,0.0,0,0,5,0,18.31,0
0,0,2,0,0,0,1,0,0.1034482758620689,112,29,0.0178571428571428,0.0,0,1,5,0,23.16,0
0,0,1,0,1,0,4,0,0.175,163,40,0.0061349693251533,0.0,0,1,5,0,0.02,0
0,0,3,1,4,0,5,0,0.1153846153846153,119,26,0.0252100840336134,0.0,0,0,5,0,11.48,0
0,0,1,0,0,0,4,0,0.0,64,15,0.015625,0.0,0,0,5,0,13.05,0
0,0,4,0,1,0,4,0,0.1034482758620689,134,29,0.0298507462686567,0.0,0,0,5,0,17.4,0
0,0,4,0,0,0,3,0,0.0,49,11,0.0816326530612244,0.0,0,0,5,0,12.07,0
0,0,1,0,4,0,3,0,0.1052631578947368,78,19,0.0128205128205128,0.0,0,0,5,0,7.54,0
0,0,1,0,0,0,0,0,0.0,22,6,0.0454545454545454,0.0,0,0,5,0,15.1,0
0,0,1,0,0,0,2,0,0.05,72,20,0.0138888888888888,0.0,0,0,5,0,19.06,0
0,0,6,0,0,0,0,0,0.0869565217391304,89,23,0.0674157303370786,0.0,0,0,5,0,9.01,0
0,0,2,0,0,0,1,0,0.0588235294117647,73,17,0.0273972602739726,0.0,0,0,4,0,8.11,0
0,0,2,0,4,0,8,1,0.0666666666666666,134,30,0.0149253731343283,0.0,0,0,5,0,15.05,0
0,1,0,0,10,0,2,0,0.0,83,17,0.0,0.0963855421686747,0,0,5,0,16.12,0
0,0,6,0,0,0,16,0,0.217391304347826,516,115,0.0116279069767441,0.0,0,0,5,0,7.06,0
0,0,1,0,0,0,0,0,0.0,86,20,0.0116279069767441,0.0,0,0,5,0,14.51,0
0,0,7,0,27,0,4,0,0.0,113,15,0.0619469026548672,0.0265486725663716,0,0,5,0,21.26,0
0,0,5,0,0,0,5,0,0.2631578947368421,326,76,0.0153374233128834,0.0,0,0,5,0,22.55,0
0,0,1,0,0,0,3,0,0.0,52,12,0.0192307692307692,0.0,0,0,5,0,14.58,0
0,0,1,0,2,0,2,0,0.1052631578947368,171,38,0.0058479532163742,0.0,0,1,5,0,1.11,0
0,0,1,0,2,0,1,0,0.0625,69,16,0.0144927536231884,0.0,0,0,5,0,11.49,0
0,0,6,0,3,0,9,0,0.3571428571428571,343,84,0.0174927113702623,0.0,0,1,1,0,0.13,0
0,1,9,0,0,0,19,0,0.3926380368098159,728,163,0.0123626373626373,0.0,0,0,5,0,20.05,1
0,0,2,0,1,0,10,0,0.0769230769230769,119,26,0.0168067226890756,0.0,0,1,5,0,1.41,0
0,0,4,0,4,0,1,0,0.074074074074074,102,27,0.0392156862745098,0.0,0,0,5,0,11.19,0
0,0,18,0,8,0,22,0,0.2053571428571428,542,112,0.033210332103321,0.0,0,0,5,0,9.56,0
0,0,0,0,4,0,0,0,0.09375,143,32,0.0,0.0,0,0,5,0,12.53,0
0,0,1,1,4,0,1,0,0.1666666666666666,65,18,0.0153846153846153,0.0,0,0,5,0,11.04,0
0,0,1,0,0,0,5,0,0.1176470588235294,138,34,0.0072463768115942,0.0217391304347826,0,0,5,0,21.32,0
0,0,2,0,0,0,2,0,0.1666666666666666,59,12,0.0338983050847457,0.0,0,0,5,0,7.37,0
0,0,1,0,0,0,1,0,0.0,70,14,0.0142857142857142,0.0,0,0,5,0,19.46,0
0,0,1,1,2,0,0,0,0.0526315789473684,82,19,0.0121951219512195,0.0,0,0,5,0,10.51,0
1,0,1,1,0,0,10,3,0.0,97,19,0.0103092783505154,0.0309278350515463,0,0,3,0,9.16,0
0,0,0,0,0,0,2,0,0.0,91,18,0.0,0.0,0,0,5,0,20.02,0
1,0,16,1,7,0,6,0,0.0,82,14,0.1951219512195122,0.0,0,0,5,0,13.53,0
1,0,11,1,3,0,7,0,0.0,67,12,0.1641791044776119,0.0,0,0,5,0,20.23,0
0,0,1,0,0,0,3,0,0.0526315789473684,83,19,0.0120481927710843,0.0,0,0,5,0,22.03,0
0,0,1,0,0,0,0,0,0.0,3,1,0.3333333333333333,0.0,0,0,5,0,14.12,0
0,0,2,0,0,0,0,0,0.0,15,4,0.1333333333333333,0.0,0,0,5,0,10.41,0
0,0,2,0,0,0,2,0,0.0,74,16,0.027027027027027,0.0,0,0,5,0,14.02,0
0,0,1,0,0,0,0,0,0.05,79,20,0.0126582278481012,0.0,0,0,5,0,22.0,0
0,0,0,0,0,0,0,0,0.0,6,2,0.0,0.0,0,0,5,0,7.58,0
1,0,1,1,0,0,8,3,0.0,92,19,0.0108695652173913,0.0652173913043478,0,1,5,0,5.59,1
0,0,3,0,0,0,7,2,0.0,103,22,0.029126213592233,0.0,0,0,5,0,13.14,0
0,0,2,0,1,0,5,0,0.0384615384615384,109,26,0.018348623853211,0.0,0,0,5,0,22.16,0
0,0,1,0,0,0,1,0,0.0,53,13,0.0188679245283018,0.0,0,0,5,0,18.42,0
0,1,0,0,10,0,2,0,0.0,82,17,0.0,0.0975609756097561,0,0,5,0,15.34,0
0,0,2,0,0,0,3,0,0.0769230769230769,62,13,0.032258064516129,0.0,0,0,5,0,7.53,0
0,0,1,0,0,0,0,0,0.0,70,16,0.0142857142857142,0.0,0,0,5,0,13.24,0
0,0,4,0,0,0,5,0,0.0909090909090909,108,22,0.037037037037037,0.0,0,0,5,0,21.33,0
0,0,1,0,1,0,4,0,0.1,79,20,0.0126582278481012,0.0,0,0,5,0,21.5,0
1,1,1,1,0,6,5,0,0.3636363636363636,115,22,0.008695652173913,0.0260869565217391,0,0,3,0,19.47,1
0,0,4,0,1,0,4,0,0.0588235294117647,77,17,0.0519480519480519,0.0519480519480519,0,0,5,0,20.24,0
0,0,2,0,1,0,3,0,0.0909090909090909,84,22,0.0238095238095238,0.0,0,0,5,0,16.09,0
1,0,15,1,3,0,5,0,0.0,68,14,0.2205882352941176,0.0441176470588235,0,0,5,0,18.37,0
0,0,2,0,0,0,3,0,0.0,74,16,0.027027027027027,0.0,0,0,5,0,9.27,0
0,0,2,0,0,0,3,0,0.0,91,21,0.0219780219780219,0.0,0,0,5,0,22.41,0
0,0,1,0,1,0,3,0,0.0689655172413793,126,29,0.0079365079365079,0.0,0,0,5,0,13.29,0
0,0,2,0,2,0,8,0,0.2142857142857142,192,42,0.0104166666666666,0.0,0,0,5,0,17.46,0
0,0,1,0,0,0,0,0,0.0,49,10,0.0204081632653061,0.0,0,1,5,0,0.22,0
0,0,5,0,0,0,0,0,0.3823529411764705,143,34,0.0349650349650349,0.0,0,0,5,0,13.23,0
0,0,8,1,6,0,7,1,0.119047619047619,171,42,0.0467836257309941,0.0,0,0,5,0,9.3,0
0,0,1,0,6,0,0,0,0.1428571428571428,117,28,0.0085470085470085,0.0,0,0,5,0,11.48,0
0,0,2,0,0,0,4,0,0.0,69,15,0.0289855072463768,0.0,0,0,5,0,20.33,0
0,0,0,0,0,0,3,0,0.0625,65,16,0.0,0.0,0,0,5,0,13.39,0
0,0,8,0,0,0,7,0,0.03125,147,32,0.0544217687074829,0.0,0,0,5,0,21.38,0
0,0,3,0,1,0,5,0,0.15625,134,32,0.0223880597014925,0.0,0,0,5,0,11.43,0
0,0,1,0,2,0,1,0,0.0,54,12,0.0185185185185185,0.0,0,0,5,0,14.57,0
0,0,5,0,0,0,4,0,0.1428571428571428,91,21,0.0549450549450549,0.0,0,0,5,0,11.27,0
0,1,1,1,0,3,6,0,0.2777777777777778,83,18,0.0120481927710843,0.0,0,0,5,0,13.31,0
0,0,1,0,2,0,0,0,0.0,61,15,0.0163934426229508,0.1147540983606557,0,0,5,0,20.19,0
0,0,1,0,0,0,9,0,0.0,69,15,0.0144927536231884,0.0,0,0,5,0,18.46,0
1,1,16,1,0,0,9,0,0.0,119,24,0.134453781512605,0.0756302521008403,0,1,5,0,23.35,1
